,Volume_CE,OI_CE,changeOI_CE,IV_CE,netChange_CE,LTP_CE,strikePrice,LTP_PE,netChange_PE,IV_PE,changeOI_PE,OI_PE,Volume_PE
39725,841.0,36150.0,9225.0,50.48,206.15,559.2,8600.0,82.9,-149.8,62.32,157200.0,234525.0,14303.0
39726,0.0,3000.0,0.0,0.0,0.0,0.0,8650.0,91.75,-120.8,62.15,5625.0,6000.0,195.0
39727,2077.0,53625.0,27300.0,50.39,180.6,477.6,8700.0,101.45,-174.45,61.17,240825.0,318825.0,17362.0
39728,8.0,150.0,150.0,50.71,-572.45,400.0,8750.0,117.0,-103.0,61.46,3300.0,3375.0,113.0
39729,3655.0,83775.0,35925.0,50.4,162.5,407.2,8800.0,129.5,-194.85,60.09,279375.0,337425.0,21848.0
39730,4.0,225.0,75.0,38.51,-53.1,316.9,8850.0,145.75,-139.25,61.7,4050.0,4200.0,330.0
39731,7746.0,100050.0,63000.0,49.15,141.35,338.35,8900.0,159.05,-217.0,58.79,136350.0,152400.0,14736.0
39732,189.0,3375.0,2850.0,47.19,136.5,300.25,8950.0,176.25,-97.75,59.59,9150.0,9225.0,581.0
39733,44680.0,558675.0,240900.0,48.35,118.7,274.55,9000.0,197.95,-241.3,57.71,435450.0,552375.0,40730.0
39734,198.0,3825.0,3825.0,46.07,-1218.15,245.15,9050.0,220.0,-285.0,57.63,9075.0,9225.0,244.0
39735,17346.0,165075.0,116175.0,47.64,98.3,221.05,9100.0,245.0,-259.2,56.43,88725.0,91200.0,4401.0
39736,69.0,3000.0,3000.0,48.73,-1166.6,201.2,9150.0,320.0,306.7,55.35,75.0,75.0,2.0
39737,28278.0,192525.0,87600.0,46.76,75.85,170.05,9200.0,294.8,-282.45,56.4,24525.0,26550.0,1802.0
39738,79.0,2400.0,2400.0,42.43,-1127.6,146.0,9250.0,0.0,0.0,0.0,0.0,0.0,0.0
39739,20522.0,207300.0,144000.0,45.7,57.65,129.65,9300.0,350.0,-260.95,56.63,6825.0,6975.0,180.0
39740,20.0,600.0,600.0,0.0,-1063.25,117.8,9350.0,0.0,0.0,0.0,0.0,0.0,0.0
39741,17778.0,169275.0,111750.0,45.06,41.35,95.0,9400.0,420.0,-311.3,57.44,1950.0,1950.0,69.0
39742,47.0,1275.0,1275.0,0.0,-1002.6,87.75,9450.0,0.0,0.0,0.0,0.0,0.0,0.0
39743,53047.0,649650.0,232950.0,44.32,30.25,69.7,9500.0,488.85,-333.7,54.83,29625.0,67875.0,1037.0
39744,0.0,0.0,0.0,0.0,0.0,0.0,9550.0,0.0,0.0,0.0,0.0,0.0,0.0
39745,9742.0,100650.0,57675.0,44.1,18.4,49.65,9600.0,0.0,0.0,0.0,0.0,0.0,0.0
39746,44.0,1275.0,1275.0,44.6,-1519.0,47.1,9650.0,0.0,0.0,0.0,0.0,0.0,0.0
39747,8612.0,97200.0,70650.0,43.69,11.35,35.35,9700.0,0.0,0.0,0.0,0.0,0.0,0.0
39748,8.0,225.0,225.0,0.0,-1494.5,30.0,9750.0,0.0,0.0,0.0,0.0,0.0,0.0
39749,7499.0,136575.0,131850.0,43.75,4.45,24.8,9800.0,0.0,0.0,0.0,0.0,0.0,0.0
39750,0.0,0.0,0.0,0.0,0.0,0.0,9850.0,0.0,0.0,0.0,0.0,0.0,0.0
39751,5347.0,64350.0,58275.0,44.31,1.1,18.6,9900.0,0.0,0.0,0.0,0.0,0.0,0.0
39752,24.0,900.0,900.0,43.44,-1311.55,17.65,9950.0,0.0,0.0,0.0,0.0,0.0,0.0
39753,27068.0,551925.0,330750.0,45.31,-0.2,13.25,10000.0,978.0,-303.3,67.61,150.0,3375.0,12.0
39754,462.0,10350.0,7425.0,45.27,-6.35,10.65,10050.0,0.0,0.0,0.0,0.0,0.0,0.0
39755,1927.0,41325.0,41325.0,45.85,-1176.1,8.85,10100.0,0.0,0.0,0.0,0.0,0.0,0.0
39756,0.0,0.0,0.0,0.0,0.0,0.0,10150.0,0.0,0.0,0.0,0.0,0.0,0.0
39757,376.0,13650.0,13650.0,0.0,-1555.6,6.9,10200.0,0.0,0.0,0.0,0.0,0.0,0.0
39758,0.0,0.0,0.0,0.0,0.0,0.0,10250.0,0.0,0.0,0.0,0.0,0.0,0.0
39759,726.0,22875.0,19200.0,46.46,-4.4,4.4,10300.0,0.0,0.0,0.0,0.0,0.0,0.0
39760,0.0,0.0,0.0,0.0,0.0,0.0,10350.0,0.0,0.0,0.0,0.0,0.0,0.0
39761,74.0,2475.0,2475.0,50.51,-1513.2,3.7,10400.0,0.0,0.0,0.0,0.0,0.0,0.0
39762,30.0,1350.0,1050.0,51.36,-3.35,4.2,10450.0,0.0,0.0,0.0,0.0,0.0,0.0
39763,5531.0,192300.0,133350.0,51.47,-2.0,3.75,10500.0,0.0,0.0,0.0,0.0,0.0,0.0
39764,0.0,0.0,0.0,0.0,0.0,0.0,10550.0,0.0,0.0,0.0,0.0,0.0,0.0
39765,46.0,2700.0,2175.0,52.51,-6.3,4.7,10600.0,0.0,0.0,0.0,0.0,0.0,0.0
39766,0.0,0.0,0.0,0.0,0.0,0.0,10650.0,0.0,0.0,0.0,0.0,0.0,0.0
39767,0.0,0.0,0.0,0.0,0.0,0.0,10700.0,0.0,0.0,0.0,0.0,0.0,0.0
39768,0.0,0.0,0.0,0.0,0.0,0.0,10750.0,0.0,0.0,0.0,0.0,0.0,0.0
39769,0.0,0.0,0.0,0.0,0.0,0.0,10800.0,0.0,0.0,0.0,0.0,0.0,0.0
39770,0.0,0.0,0.0,0.0,0.0,0.0,10850.0,0.0,0.0,0.0,0.0,0.0,0.0
39771,0.0,0.0,0.0,0.0,0.0,0.0,10900.0,0.0,0.0,0.0,0.0,0.0,0.0
39772,0.0,0.0,0.0,0.0,0.0,0.0,10950.0,0.0,0.0,0.0,0.0,0.0,0.0
39773,3910.0,236100.0,156900.0,58.08,-1.0,1.65,11000.0,0.0,0.0,0.0,0.0,0.0,0.0
39774,0.0,225.0,0.0,0.0,0.0,0.0,11050.0,0.0,0.0,0.0,0.0,0.0,0.0
39775,70.0,5550.0,3900.0,59.91,-0.8,1.85,11100.0,0.0,0.0,0.0,0.0,0.0,0.0
39776,0.0,0.0,0.0,0.0,0.0,0.0,11150.0,0.0,0.0,0.0,0.0,0.0,0.0
39777,0.0,0.0,0.0,0.0,0.0,0.0,11200.0,0.0,0.0,0.0,0.0,0.0,0.0
39778,0.0,0.0,0.0,0.0,0.0,0.0,11250.0,0.0,0.0,0.0,0.0,0.0,0.0
39779,0.0,0.0,0.0,0.0,0.0,0.0,11300.0,0.0,0.0,0.0,0.0,0.0,0.0
39780,0.0,0.0,0.0,0.0,0.0,0.0,11350.0,0.0,0.0,0.0,0.0,0.0,0.0
39781,0.0,0.0,0.0,0.0,0.0,0.0,11400.0,0.0,0.0,0.0,0.0,0.0,0.0
39782,0.0,0.0,0.0,0.0,0.0,0.0,11450.0,0.0,0.0,0.0,0.0,0.0,0.0
39783,588.0,40950.0,34875.0,63.94,-0.45,0.95,11500.0,0.0,0.0,0.0,0.0,0.0,0.0
39784,0.0,0.0,0.0,0.0,0.0,0.0,11550.0,0.0,0.0,0.0,0.0,0.0,0.0
39785,0.0,0.0,0.0,0.0,0.0,0.0,11600.0,0.0,0.0,0.0,0.0,0.0,0.0
39786,0.0,0.0,0.0,0.0,0.0,0.0,11650.0,0.0,0.0,0.0,0.0,0.0,0.0
39787,0.0,0.0,0.0,0.0,0.0,0.0,11700.0,0.0,0.0,0.0,0.0,0.0,0.0
39788,0.0,0.0,0.0,0.0,0.0,0.0,11750.0,0.0,0.0,0.0,0.0,0.0,0.0
39789,0.0,0.0,0.0,0.0,0.0,0.0,11800.0,0.0,0.0,0.0,0.0,0.0,0.0
39790,0.0,0.0,0.0,0.0,0.0,0.0,11850.0,0.0,0.0,0.0,0.0,0.0,0.0
39791,0.0,0.0,0.0,0.0,0.0,0.0,11900.0,0.0,0.0,0.0,0.0,0.0,0.0
39792,0.0,0.0,0.0,0.0,0.0,0.0,11950.0,0.0,0.0,0.0,0.0,0.0,0.0
39793,2241.0,68175.0,54000.0,68.64,-0.75,0.6,12000.0,0.0,0.0,0.0,0.0,0.0,0.0
39794,0.0,0.0,0.0,0.0,0.0,0.0,12050.0,0.0,0.0,0.0,0.0,0.0,0.0
39795,0.0,0.0,0.0,0.0,0.0,0.0,12100.0,0.0,0.0,0.0,0.0,0.0,0.0
39796,0.0,0.0,0.0,0.0,0.0,0.0,12150.0,0.0,0.0,0.0,0.0,0.0,0.0
39797,0.0,0.0,0.0,0.0,0.0,0.0,12200.0,0.0,0.0,0.0,0.0,0.0,0.0
39798,0.0,0.0,0.0,0.0,0.0,0.0,12250.0,0.0,0.0,0.0,0.0,0.0,0.0
39799,0.0,0.0,0.0,0.0,0.0,0.0,12300.0,0.0,0.0,0.0,0.0,0.0,0.0
39800,0.0,0.0,0.0,0.0,0.0,0.0,12350.0,0.0,0.0,0.0,0.0,0.0,0.0
39801,0.0,0.0,0.0,0.0,0.0,0.0,12400.0,0.0,0.0,0.0,0.0,0.0,0.0
39802,0.0,0.0,0.0,0.0,0.0,0.0,12450.0,0.0,0.0,0.0,0.0,0.0,0.0
39803,0.0,0.0,0.0,0.0,0.0,0.0,12500.0,0.0,0.0,0.0,0.0,0.0,0.0
39804,0.0,0.0,0.0,0.0,0.0,0.0,12550.0,0.0,0.0,0.0,0.0,0.0,0.0
39805,0.0,0.0,0.0,0.0,0.0,0.0,12600.0,0.0,0.0,0.0,0.0,0.0,0.0
39806,0.0,0.0,0.0,0.0,0.0,0.0,12650.0,0.0,0.0,0.0,0.0,0.0,0.0
39807,0.0,0.0,0.0,0.0,0.0,0.0,12700.0,0.0,0.0,0.0,0.0,0.0,0.0
39808,0.0,0.0,0.0,0.0,0.0,0.0,12750.0,0.0,0.0,0.0,0.0,0.0,0.0
39809,0.0,0.0,0.0,0.0,0.0,0.0,12800.0,0.0,0.0,0.0,0.0,0.0,0.0
39810,0.0,0.0,0.0,0.0,0.0,0.0,12850.0,0.0,0.0,0.0,0.0,0.0,0.0
39811,0.0,0.0,0.0,0.0,0.0,0.0,12900.0,0.0,0.0,0.0,0.0,0.0,0.0
39812,0.0,0.0,0.0,0.0,0.0,0.0,12950.0,0.0,0.0,0.0,0.0,0.0,0.0
39813,374.0,27600.0,27600.0,86.81,-118.65,0.5,13000.0,0.0,0.0,0.0,0.0,0.0,0.0
39814,0.0,0.0,0.0,0.0,0.0,0.0,13050.0,0.0,0.0,0.0,0.0,0.0,0.0
39815,0.0,0.0,0.0,0.0,0.0,0.0,13100.0,0.0,0.0,0.0,0.0,0.0,0.0
39816,0.0,0.0,0.0,0.0,0.0,0.0,13150.0,0.0,0.0,0.0,0.0,0.0,0.0
39817,0.0,0.0,0.0,0.0,0.0,0.0,13200.0,0.0,0.0,0.0,0.0,0.0,0.0
39818,0.0,0.0,0.0,0.0,0.0,0.0,13250.0,0.0,0.0,0.0,0.0,0.0,0.0
39819,0.0,0.0,0.0,0.0,0.0,0.0,13300.0,0.0,0.0,0.0,0.0,0.0,0.0
39820,0.0,0.0,0.0,0.0,0.0,0.0,13350.0,0.0,0.0,0.0,0.0,0.0,0.0
39821,0.0,0.0,0.0,0.0,0.0,0.0,13400.0,0.0,0.0,0.0,0.0,0.0,0.0
39822,0.0,0.0,0.0,0.0,0.0,0.0,13450.0,0.0,0.0,0.0,0.0,0.0,0.0
39823,0.0,0.0,0.0,0.0,0.0,0.0,13500.0,0.0,0.0,0.0,0.0,0.0,0.0
39824,0.0,0.0,0.0,0.0,0.0,0.0,13550.0,0.0,0.0,0.0,0.0,0.0,0.0
39825,0.0,0.0,0.0,0.0,0.0,0.0,13600.0,0.0,0.0,0.0,0.0,0.0,0.0
39826,0.0,0.0,0.0,0.0,0.0,0.0,13650.0,0.0,0.0,0.0,0.0,0.0,0.0
39827,0.0,75.0,0.0,0.0,0.0,0.0,6100.0,1.7,-3.1,111.41,76350.0,165900.0,1695.0
39828,0.0,0.0,0.0,0.0,0.0,0.0,6150.0,0.0,0.0,0.0,0.0,0.0,0.0
39829,0.0,0.0,0.0,0.0,0.0,0.0,6200.0,0.0,0.0,0.0,0.0,0.0,0.0
39830,0.0,0.0,0.0,0.0,0.0,0.0,6250.0,0.0,0.0,0.0,0.0,0.0,0.0
39831,0.0,0.0,0.0,0.0,0.0,0.0,6300.0,0.0,0.0,0.0,0.0,0.0,0.0
39832,0.0,0.0,0.0,0.0,0.0,0.0,6350.0,0.0,0.0,0.0,0.0,0.0,0.0
39833,0.0,0.0,0.0,0.0,0.0,0.0,6400.0,0.0,0.0,0.0,0.0,0.0,0.0
39834,0.0,0.0,0.0,0.0,0.0,0.0,6450.0,0.0,0.0,0.0,0.0,0.0,0.0
39835,0.0,0.0,0.0,0.0,0.0,0.0,6500.0,2.3,-6.3,101.19,34125.0,100350.0,2018.0
39836,0.0,0.0,0.0,0.0,0.0,0.0,6550.0,0.0,0.0,0.0,0.0,0.0,0.0
39837,0.0,0.0,0.0,0.0,0.0,0.0,6600.0,0.0,0.0,0.0,0.0,0.0,0.0
39838,0.0,0.0,0.0,0.0,0.0,0.0,6650.0,0.0,0.0,0.0,0.0,0.0,0.0
39839,0.0,0.0,0.0,0.0,0.0,0.0,6700.0,0.0,0.0,0.0,0.0,0.0,0.0
39840,0.0,0.0,0.0,0.0,0.0,0.0,6750.0,0.0,0.0,0.0,0.0,0.0,0.0
39841,0.0,0.0,0.0,0.0,0.0,0.0,6800.0,6.0,-90.95,0.0,150.0,150.0,4.0
39842,0.0,0.0,0.0,0.0,0.0,0.0,6850.0,0.0,0.0,0.0,0.0,0.0,0.0
39843,0.0,0.0,0.0,0.0,0.0,0.0,6900.0,4.5,-9.45,93.39,2250.0,3750.0,47.0
39844,0.0,0.0,0.0,0.0,0.0,0.0,6950.0,0.0,0.0,0.0,0.0,0.0,0.0
39845,1.0,0.0,0.0,0.0,398.25,1990.0,7000.0,3.5,-10.75,88.66,186225.0,326100.0,6338.0
39846,0.0,0.0,0.0,0.0,0.0,0.0,7050.0,0.0,0.0,0.0,0.0,0.0,0.0
39847,0.0,0.0,0.0,0.0,0.0,0.0,7100.0,3.95,-104.3,0.0,1800.0,1800.0,34.0
39848,0.0,0.0,0.0,0.0,0.0,0.0,7150.0,0.0,0.0,0.0,0.0,0.0,0.0
39849,0.0,0.0,0.0,0.0,0.0,0.0,7200.0,4.7,-10.9,83.39,5400.0,40275.0,982.0
39850,0.0,0.0,0.0,0.0,0.0,0.0,7250.0,0.0,0.0,0.0,0.0,0.0,0.0
39851,0.0,0.0,0.0,0.0,0.0,0.0,7300.0,4.0,-143.2,0.0,975.0,975.0,25.0
39852,0.0,0.0,0.0,0.0,0.0,0.0,7350.0,0.0,0.0,0.0,0.0,0.0,0.0
39853,0.0,0.0,0.0,0.0,0.0,0.0,7400.0,4.75,-17.05,77.23,13800.0,48150.0,1062.0
39854,0.0,0.0,0.0,0.0,0.0,0.0,7450.0,0.0,0.0,0.0,0.0,0.0,0.0
39855,2.0,450.0,75.0,0.0,264.95,1500.0,7500.0,6.6,-19.8,76.71,197850.0,465600.0,11300.0
39856,0.0,0.0,0.0,0.0,0.0,0.0,7550.0,0.0,0.0,0.0,0.0,0.0,0.0
39857,0.0,75.0,0.0,0.0,0.0,0.0,7600.0,7.05,-27.5,74.72,41100.0,50550.0,2367.0
39858,0.0,0.0,0.0,0.0,0.0,0.0,7650.0,10.0,-29.0,0.0,1875.0,2025.0,59.0
39859,0.0,75.0,0.0,0.0,0.0,0.0,7700.0,10.0,-31.05,72.97,58575.0,72600.0,2059.0
39860,0.0,0.0,0.0,0.0,0.0,0.0,7750.0,10.6,-40.95,77.78,1425.0,1575.0,56.0
39861,0.0,75.0,0.0,0.0,0.0,0.0,7800.0,13.35,-37.05,71.73,104100.0,160800.0,6353.0
39862,0.0,0.0,0.0,0.0,0.0,0.0,7850.0,0.0,0.0,0.0,0.0,0.0,0.0
39863,2.0,150.0,75.0,0.0,345.25,1140.0,7900.0,17.15,-43.75,70.46,40050.0,58800.0,2994.0
39864,0.0,0.0,0.0,0.0,0.0,0.0,7950.0,19.0,-95.95,0.0,825.0,825.0,23.0
39865,322.0,12600.0,6675.0,0.0,302.4,1100.0,8000.0,22.0,-52.35,69.39,469275.0,941850.0,33867.0
39866,0.0,0.0,0.0,0.0,0.0,0.0,8050.0,27.05,-46.95,70.66,600.0,675.0,17.0
39867,11.0,1200.0,-225.0,47.03,284.6,999.0,8100.0,26.7,-64.5,68.08,48150.0,100650.0,5558.0
39868,0.0,0.0,0.0,0.0,0.0,0.0,8150.0,28.2,-47.8,0.0,450.0,525.0,10.0
39869,44.0,3225.0,1725.0,33.87,263.85,895.0,8200.0,34.0,-77.35,66.46,114225.0,208800.0,9570.0
39870,0.0,0.0,0.0,0.0,0.0,0.0,8250.0,41.2,-121.8,67.72,2475.0,2625.0,51.0
39871,50.0,3675.0,2400.0,0.0,277.9,829.6,8300.0,43.0,-93.15,65.1,128475.0,214275.0,10232.0
39872,0.0,0.0,0.0,0.0,0.0,0.0,8350.0,46.45,-60.15,70.53,600.0,675.0,21.0
39873,92.0,14325.0,3825.0,46.34,241.2,722.0,8400.0,53.8,-110.3,64.17,114075.0,262500.0,12274.0
39874,0.0,0.0,0.0,0.0,0.0,0.0,8450.0,57.45,-63.55,66.84,6900.0,6975.0,174.0
39875,2095.0,116475.0,-5475.0,49.29,232.7,649.15,8500.0,66.9,-129.15,63.15,584700.0,985800.0,51920.0
39876,1.0,2850.0,0.0,0.0,141.1,530.0,8550.0,75.0,-73.0,63.03,4200.0,4275.0,93.0
39877,840.0,36150.0,9225.0,50.48,205.85,558.9,8600.0,83.25,-149.45,62.32,154200.0,231525.0,14143.0
39878,0.0,3000.0,0.0,0.0,0.0,0.0,8650.0,91.5,-121.05,62.15,5625.0,6000.0,193.0
39879,2074.0,53325.0,27000.0,50.39,189.0,486.0,8700.0,103.0,-172.9,61.17,214650.0,292650.0,16751.0
39880,8.0,150.0,150.0,50.71,-572.45,400.0,8750.0,120.0,-100.0,61.46,3300.0,3375.0,111.0
39881,3650.0,84150.0,36300.0,50.4,166.8,411.5,8800.0,130.55,-193.8,60.09,273075.0,331125.0,21682.0
39882,4.0,225.0,75.0,38.51,-53.1,316.9,8850.0,146.2,-138.8,61.7,4050.0,4200.0,329.0
39883,7688.0,95175.0,58125.0,49.15,142.5,339.5,8900.0,160.8,-215.25,58.79,132300.0,148350.0,14518.0
39884,188.0,3525.0,3000.0,47.19,139.55,303.3,8950.0,176.25,-97.75,59.59,8850.0,8925.0,580.0
39885,44486.0,554700.0,236925.0,48.35,122.15,278.0,9000.0,196.45,-242.8,57.71,418575.0,535500.0,40528.0
39886,196.0,3825.0,3825.0,46.07,-1213.65,249.65,9050.0,220.0,-285.0,57.63,9000.0,9150.0,243.0
39887,17213.0,160725.0,111825.0,47.64,98.8,221.55,9100.0,244.85,-259.35,56.43,69750.0,72225.0,4212.0
39888,66.0,2400.0,2400.0,48.73,-1165.2,202.6,9150.0,320.0,306.7,55.35,75.0,75.0,2.0
39889,28152.0,185550.0,80625.0,46.76,76.8,171.0,9200.0,290.0,-287.25,56.4,20100.0,22125.0,1775.0
39890,75.0,1800.0,1800.0,42.43,-1128.5,145.1,9250.0,0.0,0.0,0.0,0.0,0.0,0.0
39891,20372.0,197250.0,133950.0,45.7,56.5,128.5,9300.0,350.0,-260.95,56.63,6825.0,6975.0,180.0
39892,20.0,300.0,300.0,0.0,-1063.25,117.8,9350.0,0.0,0.0,0.0,0.0,0.0,0.0
39893,17598.0,163425.0,105900.0,45.06,41.6,95.25,9400.0,420.0,-311.3,57.44,1950.0,1950.0,69.0
39894,45.0,1275.0,1275.0,0.0,-1010.35,80.0,9450.0,0.0,0.0,0.0,0.0,0.0,0.0
39895,52750.0,644325.0,227625.0,44.32,29.85,69.3,9500.0,485.65,-336.9,54.83,29100.0,67350.0,1031.0
39896,0.0,0.0,0.0,0.0,0.0,0.0,9550.0,0.0,0.0,0.0,0.0,0.0,0.0
39897,9701.0,90975.0,48000.0,44.1,18.25,49.5,9600.0,0.0,0.0,0.0,0.0,0.0,0.0
39898,44.0,1275.0,1275.0,44.6,-1519.0,47.1,9650.0,0.0,0.0,0.0,0.0,0.0,0.0
39899,8513.0,94200.0,67650.0,43.69,11.1,35.1,9700.0,0.0,0.0,0.0,0.0,0.0,0.0
39900,6.0,150.0,150.0,0.0,-1492.3,32.2,9750.0,0.0,0.0,0.0,0.0,0.0,0.0
39901,7437.0,141225.0,136500.0,43.75,4.5,24.85,9800.0,0.0,0.0,0.0,0.0,0.0,0.0
39902,0.0,0.0,0.0,0.0,0.0,0.0,9850.0,0.0,0.0,0.0,0.0,0.0,0.0
39903,5215.0,65925.0,59850.0,44.31,1.3,18.8,9900.0,0.0,0.0,0.0,0.0,0.0,0.0
39904,24.0,900.0,900.0,43.44,-1311.55,17.65,9950.0,0.0,0.0,0.0,0.0,0.0,0.0
39905,26933.0,545550.0,324375.0,45.31,-0.3,13.15,10000.0,978.0,-303.3,67.61,150.0,3375.0,12.0
39906,461.0,10350.0,7425.0,45.27,-8.45,8.55,10050.0,0.0,0.0,0.0,0.0,0.0,0.0
39907,1892.0,39675.0,39675.0,45.85,-1175.8,9.15,10100.0,0.0,0.0,0.0,0.0,0.0,0.0
39908,0.0,0.0,0.0,0.0,0.0,0.0,10150.0,0.0,0.0,0.0,0.0,0.0,0.0
39909,376.0,13200.0,13200.0,0.0,-1555.6,6.9,10200.0,0.0,0.0,0.0,0.0,0.0,0.0
39910,0.0,0.0,0.0,0.0,0.0,0.0,10250.0,0.0,0.0,0.0,0.0,0.0,0.0
39911,713.0,22800.0,19125.0,46.46,-3.65,5.15,10300.0,0.0,0.0,0.0,0.0,0.0,0.0
39912,0.0,0.0,0.0,0.0,0.0,0.0,10350.0,0.0,0.0,0.0,0.0,0.0,0.0
39913,73.0,2400.0,2400.0,50.51,-1513.25,3.65,10400.0,0.0,0.0,0.0,0.0,0.0,0.0
39914,30.0,1350.0,1050.0,51.36,-3.35,4.2,10450.0,0.0,0.0,0.0,0.0,0.0,0.0
39915,5476.0,186750.0,127800.0,51.47,-2.25,3.5,10500.0,0.0,0.0,0.0,0.0,0.0,0.0
39916,0.0,0.0,0.0,0.0,0.0,0.0,10550.0,0.0,0.0,0.0,0.0,0.0,0.0
39917,46.0,2700.0,2175.0,52.51,-6.3,4.7,10600.0,0.0,0.0,0.0,0.0,0.0,0.0
39918,0.0,0.0,0.0,0.0,0.0,0.0,10650.0,0.0,0.0,0.0,0.0,0.0,0.0
39919,0.0,0.0,0.0,0.0,0.0,0.0,10700.0,0.0,0.0,0.0,0.0,0.0,0.0
39920,0.0,0.0,0.0,0.0,0.0,0.0,10750.0,0.0,0.0,0.0,0.0,0.0,0.0
39921,0.0,0.0,0.0,0.0,0.0,0.0,10800.0,0.0,0.0,0.0,0.0,0.0,0.0
39922,0.0,0.0,0.0,0.0,0.0,0.0,10850.0,0.0,0.0,0.0,0.0,0.0,0.0
39923,0.0,0.0,0.0,0.0,0.0,0.0,10900.0,0.0,0.0,0.0,0.0,0.0,0.0
39924,0.0,0.0,0.0,0.0,0.0,0.0,10950.0,0.0,0.0,0.0,0.0,0.0,0.0
39925,3885.0,234450.0,155250.0,58.08,-1.0,1.65,11000.0,0.0,0.0,0.0,0.0,0.0,0.0
39926,0.0,225.0,0.0,0.0,0.0,0.0,11050.0,0.0,0.0,0.0,0.0,0.0,0.0
39927,70.0,5550.0,3900.0,59.91,-0.8,1.85,11100.0,0.0,0.0,0.0,0.0,0.0,0.0
39928,0.0,0.0,0.0,0.0,0.0,0.0,11150.0,0.0,0.0,0.0,0.0,0.0,0.0
39929,0.0,0.0,0.0,0.0,0.0,0.0,11200.0,0.0,0.0,0.0,0.0,0.0,0.0
39930,0.0,0.0,0.0,0.0,0.0,0.0,11250.0,0.0,0.0,0.0,0.0,0.0,0.0
39931,0.0,0.0,0.0,0.0,0.0,0.0,11300.0,0.0,0.0,0.0,0.0,0.0,0.0
39932,0.0,0.0,0.0,0.0,0.0,0.0,11350.0,0.0,0.0,0.0,0.0,0.0,0.0
39933,0.0,0.0,0.0,0.0,0.0,0.0,11400.0,0.0,0.0,0.0,0.0,0.0,0.0
39934,0.0,0.0,0.0,0.0,0.0,0.0,11450.0,0.0,0.0,0.0,0.0,0.0,0.0
39935,588.0,40950.0,34875.0,63.94,-0.45,0.95,11500.0,0.0,0.0,0.0,0.0,0.0,0.0
39936,0.0,0.0,0.0,0.0,0.0,0.0,11550.0,0.0,0.0,0.0,0.0,0.0,0.0
39937,0.0,0.0,0.0,0.0,0.0,0.0,11600.0,0.0,0.0,0.0,0.0,0.0,0.0
39938,0.0,0.0,0.0,0.0,0.0,0.0,11650.0,0.0,0.0,0.0,0.0,0.0,0.0
39939,0.0,0.0,0.0,0.0,0.0,0.0,11700.0,0.0,0.0,0.0,0.0,0.0,0.0
39940,0.0,0.0,0.0,0.0,0.0,0.0,11750.0,0.0,0.0,0.0,0.0,0.0,0.0
39941,0.0,0.0,0.0,0.0,0.0,0.0,11800.0,0.0,0.0,0.0,0.0,0.0,0.0
39942,0.0,0.0,0.0,0.0,0.0,0.0,11850.0,0.0,0.0,0.0,0.0,0.0,0.0
39943,0.0,0.0,0.0,0.0,0.0,0.0,11900.0,0.0,0.0,0.0,0.0,0.0,0.0
39944,0.0,0.0,0.0,0.0,0.0,0.0,11950.0,0.0,0.0,0.0,0.0,0.0,0.0
39945,2240.0,68175.0,54000.0,68.64,-0.75,0.6,12000.0,0.0,0.0,0.0,0.0,0.0,0.0
39946,0.0,0.0,0.0,0.0,0.0,0.0,12050.0,0.0,0.0,0.0,0.0,0.0,0.0
39947,0.0,0.0,0.0,0.0,0.0,0.0,12100.0,0.0,0.0,0.0,0.0,0.0,0.0
39948,0.0,0.0,0.0,0.0,0.0,0.0,12150.0,0.0,0.0,0.0,0.0,0.0,0.0
39949,0.0,0.0,0.0,0.0,0.0,0.0,12200.0,0.0,0.0,0.0,0.0,0.0,0.0
39950,0.0,0.0,0.0,0.0,0.0,0.0,12250.0,0.0,0.0,0.0,0.0,0.0,0.0
39951,0.0,0.0,0.0,0.0,0.0,0.0,12300.0,0.0,0.0,0.0,0.0,0.0,0.0
39952,0.0,0.0,0.0,0.0,0.0,0.0,12350.0,0.0,0.0,0.0,0.0,0.0,0.0
39953,0.0,0.0,0.0,0.0,0.0,0.0,12400.0,0.0,0.0,0.0,0.0,0.0,0.0
39954,0.0,0.0,0.0,0.0,0.0,0.0,12450.0,0.0,0.0,0.0,0.0,0.0,0.0
39955,0.0,0.0,0.0,0.0,0.0,0.0,12500.0,0.0,0.0,0.0,0.0,0.0,0.0
39956,0.0,0.0,0.0,0.0,0.0,0.0,12550.0,0.0,0.0,0.0,0.0,0.0,0.0
39957,0.0,0.0,0.0,0.0,0.0,0.0,12600.0,0.0,0.0,0.0,0.0,0.0,0.0
39958,0.0,0.0,0.0,0.0,0.0,0.0,12650.0,0.0,0.0,0.0,0.0,0.0,0.0
39959,0.0,0.0,0.0,0.0,0.0,0.0,12700.0,0.0,0.0,0.0,0.0,0.0,0.0
39960,0.0,0.0,0.0,0.0,0.0,0.0,12750.0,0.0,0.0,0.0,0.0,0.0,0.0
39961,0.0,0.0,0.0,0.0,0.0,0.0,12800.0,0.0,0.0,0.0,0.0,0.0,0.0
39962,0.0,0.0,0.0,0.0,0.0,0.0,12850.0,0.0,0.0,0.0,0.0,0.0,0.0
39963,0.0,0.0,0.0,0.0,0.0,0.0,12900.0,0.0,0.0,0.0,0.0,0.0,0.0
39964,0.0,0.0,0.0,0.0,0.0,0.0,12950.0,0.0,0.0,0.0,0.0,0.0,0.0
